filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/9093.jpg,0.7683756,dog
/content/cats_dogs_local/test/test/12402.jpg,0.17814304,cat
/content/cats_dogs_local/test/test/10302.jpg,0.89561474,dog
/content/cats_dogs_local/test/test/8957.jpg,0.15754671,cat
/content/cats_dogs_local/test/test/960.jpg,0.9958151,dog
/content/cats_dogs_local/test/test/12330.jpg,0.42914918,cat
/content/cats_dogs_local/test/test/7095.jpg,0.07641542,cat
/content/cats_dogs_local/test/test/3271.jpg,0.00067833497,cat
/content/cats_dogs_local/test/test/7009.jpg,0.047480453,cat
/content/cats_dogs_local/test/test/1828.jpg,0.6720534,dog
/content/cats_dogs_local/test/test/3164.jpg,0.30731314,cat
/content/cats_dogs_local/test/test/2527.jpg,0.97307456,dog
/content/cats_dogs_local/test/test/992.jpg,0.99736005,dog
/content/cats_dogs_local/test/test/8988.jpg,0.614323,dog
/content/cats_dogs_local/test/test/8215.jpg,0.6373032,dog
/content/cats_dogs_local/test/test/1550.jpg,0.49570584,cat
/content/cats_dogs_local/test/test/8176.jpg,0.25517815,cat
/content/cats_dogs_local/test/test/9501.jpg,0.99160063,dog
/content/cats_dogs_local/test/test/869.jpg,0.5993145,dog
/content/cats_dogs_local/test/test/11821.jpg,0.99276817,dog
/content/cats_dogs_local/test/test/9388.jpg,0.7828452,dog
/content/cats_dogs_local/test/test/8045.jpg,0.9261241,dog
/content/cats_dogs_local/test/test/3411.jpg,0.5154666,dog
/content/cats_dogs_local/test/test/8319.jpg,0.77465796,dog
/content/cats_dogs_local/test/test/2258.jpg,0.78458804,dog
/content/cats_dogs_local/test/test/1144.jpg,0.9998808,dog
/content/cats_dogs_local/test/test/2708.jpg,0.09778086,cat
/content/cats_dogs_local/test/test/12459.jpg,0.99879694,dog
/content/cats_dogs_local/test/test/112.jpg,0.6860307,dog
/content/cats_dogs_local/test/test/8248.jpg,0.90911436,dog
/content/cats_dogs_local/test/test/5827.jpg,0.7071011,dog
/content/cats_dogs_local/test/test/4066.jpg,0.29976684,cat
/content/cats_dogs_local/test/test/11327.jpg,0.71620005,dog
/content/cats_dogs_local/test/test/9040.jpg,0.98155427,dog
/content/cats_dogs_local/test/test/10834.jpg,0.29724935,cat
/content/cats_dogs_local/test/test/3080.jpg,0.20932798,cat
/content/cats_dogs_local/test/test/122.jpg,0.2399081,cat
/content/cats_dogs_local/test/test/11395.jpg,0.8894875,dog
/content/cats_dogs_local/test/test/9071.jpg,0.90587354,dog
/content/cats_dogs_local/test/test/4521.jpg,0.09329694,cat
/content/cats_dogs_local/test/test/11477.jpg,0.0025438343,cat
/content/cats_dogs_local/test/test/9412.jpg,0.0857513,cat
/content/cats_dogs_local/test/test/11738.jpg,0.21387851,cat
/content/cats_dogs_local/test/test/5721.jpg,0.051237565,cat
/content/cats_dogs_local/test/test/5006.jpg,0.021510102,cat
/content/cats_dogs_local/test/test/2278.jpg,0.1074922,cat
/content/cats_dogs_local/test/test/10437.jpg,0.036032364,cat
/content/cats_dogs_local/test/test/3571.jpg,0.7824632,dog
/content/cats_dogs_local/test/test/12109.jpg,0.95565426,dog
/content/cats_dogs_local/test/test/165.jpg,0.35700932,cat
/content/cats_dogs_local/test/test/1845.jpg,0.991655,dog
/content/cats_dogs_local/test/test/2066.jpg,0.026051536,cat
/content/cats_dogs_local/test/test/2668.jpg,0.11910058,cat
/content/cats_dogs_local/test/test/10715.jpg,0.96622723,dog
/content/cats_dogs_local/test/test/11028.jpg,0.110219404,cat
/content/cats_dogs_local/test/test/5411.jpg,0.6233011,dog
/content/cats_dogs_local/test/test/1124.jpg,0.0044495706,cat
/content/cats_dogs_local/test/test/7290.jpg,0.56096387,dog
/content/cats_dogs_local/test/test/9515.jpg,0.99820924,dog
/content/cats_dogs_local/test/test/8052.jpg,0.36229536,cat
/content/cats_dogs_local/test/test/1223.jpg,0.99550366,dog
/content/cats_dogs_local/test/test/397.jpg,0.9995418,dog
/content/cats_dogs_local/test/test/9825.jpg,0.95446146,dog
/content/cats_dogs_local/test/test/6252.jpg,0.32668364,cat
/content/cats_dogs_local/test/test/8339.jpg,0.28474304,cat
/content/cats_dogs_local/test/test/1797.jpg,0.99873334,dog
/content/cats_dogs_local/test/test/8653.jpg,0.96701247,dog
/content/cats_dogs_local/test/test/8953.jpg,0.7663459,dog
/content/cats_dogs_local/test/test/11704.jpg,0.42046204,cat
/content/cats_dogs_local/test/test/7444.jpg,0.37790465,cat
/content/cats_dogs_local/test/test/1542.jpg,0.98269504,dog
/content/cats_dogs_local/test/test/489.jpg,0.91238755,dog
/content/cats_dogs_local/test/test/8773.jpg,0.04706922,cat
/content/cats_dogs_local/test/test/1841.jpg,0.9495266,dog
/content/cats_dogs_local/test/test/11926.jpg,0.24374148,cat
/content/cats_dogs_local/test/test/5199.jpg,0.136373,cat
/content/cats_dogs_local/test/test/3449.jpg,0.0007763174,cat
/content/cats_dogs_local/test/test/8131.jpg,0.9571161,dog
/content/cats_dogs_local/test/test/11126.jpg,0.99462694,dog
/content/cats_dogs_local/test/test/8430.jpg,0.9936894,dog
/content/cats_dogs_local/test/test/305.jpg,0.34483433,cat
/content/cats_dogs_local/test/test/11854.jpg,0.01837638,cat
/content/cats_dogs_local/test/test/5302.jpg,0.9534685,dog
/content/cats_dogs_local/test/test/6239.jpg,0.8969849,dog
/content/cats_dogs_local/test/test/10419.jpg,0.87320244,dog
/content/cats_dogs_local/test/test/10696.jpg,0.69069153,dog
/content/cats_dogs_local/test/test/6151.jpg,0.41789648,cat
/content/cats_dogs_local/test/test/265.jpg,0.7721895,dog
/content/cats_dogs_local/test/test/428.jpg,0.22023499,cat
/content/cats_dogs_local/test/test/3145.jpg,0.98607206,dog
/content/cats_dogs_local/test/test/11457.jpg,0.06703511,cat
/content/cats_dogs_local/test/test/4330.jpg,0.9994667,dog
/content/cats_dogs_local/test/test/648.jpg,0.059707165,cat
/content/cats_dogs_local/test/test/808.jpg,0.9116014,dog
/content/cats_dogs_local/test/test/6607.jpg,0.997951,dog
/content/cats_dogs_local/test/test/75.jpg,0.10812314,cat
/content/cats_dogs_local/test/test/2825.jpg,0.037778545,cat
/content/cats_dogs_local/test/test/8288.jpg,0.99803466,dog
/content/cats_dogs_local/test/test/6403.jpg,0.027673125,cat
/content/cats_dogs_local/test/test/2809.jpg,0.8024615,dog
/content/cats_dogs_local/test/test/3982.jpg,0.3429885,cat
/content/cats_dogs_local/test/test/6883.jpg,0.94949853,dog
/content/cats_dogs_local/test/test/11780.jpg,0.7416116,dog
/content/cats_dogs_local/test/test/3640.jpg,0.36244577,cat
/content/cats_dogs_local/test/test/11587.jpg,0.011519274,cat
/content/cats_dogs_local/test/test/11585.jpg,0.830599,dog
/content/cats_dogs_local/test/test/2134.jpg,0.5788004,dog
/content/cats_dogs_local/test/test/8513.jpg,0.16722395,cat
/content/cats_dogs_local/test/test/3030.jpg,0.8648829,dog
/content/cats_dogs_local/test/test/4693.jpg,0.99058855,dog
/content/cats_dogs_local/test/test/8136.jpg,0.9406399,dog
/content/cats_dogs_local/test/test/7782.jpg,0.4938725,cat
/content/cats_dogs_local/test/test/6286.jpg,0.0030082946,cat
/content/cats_dogs_local/test/test/12010.jpg,0.8722906,dog
/content/cats_dogs_local/test/test/3159.jpg,0.29286805,cat
/content/cats_dogs_local/test/test/2665.jpg,0.22754718,cat
/content/cats_dogs_local/test/test/6697.jpg,0.4936101,cat
/content/cats_dogs_local/test/test/3637.jpg,0.854809,dog
/content/cats_dogs_local/test/test/6367.jpg,0.9260232,dog
/content/cats_dogs_local/test/test/3923.jpg,0.53869826,dog
/content/cats_dogs_local/test/test/5245.jpg,0.011784116,cat
/content/cats_dogs_local/test/test/9577.jpg,0.978635,dog
/content/cats_dogs_local/test/test/5436.jpg,0.7364042,dog
/content/cats_dogs_local/test/test/9990.jpg,0.33120877,cat
/content/cats_dogs_local/test/test/6492.jpg,0.87341344,dog
/content/cats_dogs_local/test/test/9971.jpg,0.07614331,cat
/content/cats_dogs_local/test/test/11985.jpg,0.9937283,dog
/content/cats_dogs_local/test/test/11440.jpg,0.048908837,cat
/content/cats_dogs_local/test/test/4692.jpg,0.00012739969,cat
/content/cats_dogs_local/test/test/11519.jpg,0.83002955,dog
/content/cats_dogs_local/test/test/9502.jpg,0.65870667,dog
/content/cats_dogs_local/test/test/8915.jpg,0.98797715,dog
/content/cats_dogs_local/test/test/11522.jpg,0.1498054,cat
/content/cats_dogs_local/test/test/8821.jpg,0.99904007,dog
/content/cats_dogs_local/test/test/7017.jpg,0.963682,dog
/content/cats_dogs_local/test/test/98.jpg,0.8158499,dog
/content/cats_dogs_local/test/test/3566.jpg,0.05619888,cat
/content/cats_dogs_local/test/test/9711.jpg,0.0049841283,cat
/content/cats_dogs_local/test/test/11300.jpg,0.9896339,dog
/content/cats_dogs_local/test/test/344.jpg,0.39802614,cat
/content/cats_dogs_local/test/test/8830.jpg,0.10039245,cat
/content/cats_dogs_local/test/test/8484.jpg,0.101844504,cat
/content/cats_dogs_local/test/test/12111.jpg,0.525496,dog
/content/cats_dogs_local/test/test/11929.jpg,0.74522203,dog
/content/cats_dogs_local/test/test/7823.jpg,0.8657111,dog
/content/cats_dogs_local/test/test/6177.jpg,0.99561477,dog
/content/cats_dogs_local/test/test/2217.jpg,0.97796816,dog
/content/cats_dogs_local/test/test/1118.jpg,0.00010550851,cat
/content/cats_dogs_local/test/test/3948.jpg,0.9903905,dog
/content/cats_dogs_local/test/test/7390.jpg,0.9940847,dog
/content/cats_dogs_local/test/test/2730.jpg,0.9982822,dog
/content/cats_dogs_local/test/test/1839.jpg,0.18349199,cat
/content/cats_dogs_local/test/test/6845.jpg,0.9132644,dog
/content/cats_dogs_local/test/test/7046.jpg,0.012169671,cat
/content/cats_dogs_local/test/test/11150.jpg,0.0028180103,cat
/content/cats_dogs_local/test/test/5606.jpg,0.020381365,cat
/content/cats_dogs_local/test/test/6093.jpg,0.7463883,dog
/content/cats_dogs_local/test/test/2605.jpg,0.63530993,dog
/content/cats_dogs_local/test/test/8501.jpg,0.24769351,cat
/content/cats_dogs_local/test/test/11613.jpg,0.6926816,dog
/content/cats_dogs_local/test/test/636.jpg,0.88341594,dog
/content/cats_dogs_local/test/test/6814.jpg,0.9378758,dog
/content/cats_dogs_local/test/test/1367.jpg,0.4697677,cat
/content/cats_dogs_local/test/test/3863.jpg,0.40180367,cat
/content/cats_dogs_local/test/test/9195.jpg,0.3410668,cat
/content/cats_dogs_local/test/test/3834.jpg,0.033488035,cat
/content/cats_dogs_local/test/test/1155.jpg,0.68505085,dog
/content/cats_dogs_local/test/test/10006.jpg,0.021365777,cat
/content/cats_dogs_local/test/test/4305.jpg,0.7164193,dog
/content/cats_dogs_local/test/test/1890.jpg,0.10911695,cat
/content/cats_dogs_local/test/test/5141.jpg,0.37182227,cat
/content/cats_dogs_local/test/test/5855.jpg,0.2395691,cat
/content/cats_dogs_local/test/test/1402.jpg,0.9938478,dog
/content/cats_dogs_local/test/test/3100.jpg,0.1859047,cat
/content/cats_dogs_local/test/test/1931.jpg,0.97291553,dog
/content/cats_dogs_local/test/test/3333.jpg,0.15223876,cat
/content/cats_dogs_local/test/test/1626.jpg,0.006693856,cat
/content/cats_dogs_local/test/test/8581.jpg,0.7258715,dog
/content/cats_dogs_local/test/test/59.jpg,0.98320526,dog
/content/cats_dogs_local/test/test/6379.jpg,0.9999943,dog
/content/cats_dogs_local/test/test/5621.jpg,0.20230956,cat
/content/cats_dogs_local/test/test/11892.jpg,0.9252894,dog
/content/cats_dogs_local/test/test/10348.jpg,0.8602875,dog
/content/cats_dogs_local/test/test/12361.jpg,0.97490364,dog
/content/cats_dogs_local/test/test/9067.jpg,0.9479438,dog
/content/cats_dogs_local/test/test/2102.jpg,0.5335371,dog
/content/cats_dogs_local/test/test/1126.jpg,0.24636407,cat
/content/cats_dogs_local/test/test/2758.jpg,0.88680243,dog
/content/cats_dogs_local/test/test/9124.jpg,4.8973798e-05,cat
/content/cats_dogs_local/test/test/1008.jpg,0.010478545,cat
/content/cats_dogs_local/test/test/9287.jpg,0.9994251,dog
/content/cats_dogs_local/test/test/987.jpg,0.3656013,cat
/content/cats_dogs_local/test/test/1854.jpg,0.06845504,cat
/content/cats_dogs_local/test/test/11072.jpg,0.39962056,cat
/content/cats_dogs_local/test/test/7596.jpg,0.82102615,dog
/content/cats_dogs_local/test/test/1871.jpg,0.99997675,dog
/content/cats_dogs_local/test/test/4342.jpg,0.9823602,dog
/content/cats_dogs_local/test/test/2151.jpg,0.7897054,dog
/content/cats_dogs_local/test/test/5931.jpg,0.96939236,dog
/content/cats_dogs_local/test/test/6742.jpg,0.9019312,dog
/content/cats_dogs_local/test/test/9095.jpg,0.6515705,dog
/content/cats_dogs_local/test/test/10604.jpg,0.7461671,dog
/content/cats_dogs_local/test/test/255.jpg,0.2584743,cat
/content/cats_dogs_local/test/test/12103.jpg,0.06607999,cat
/content/cats_dogs_local/test/test/8297.jpg,0.13264376,cat
/content/cats_dogs_local/test/test/7755.jpg,0.15727961,cat
/content/cats_dogs_local/test/test/1529.jpg,0.9663924,dog
/content/cats_dogs_local/test/test/2127.jpg,0.13174789,cat
/content/cats_dogs_local/test/test/8048.jpg,0.7968605,dog
/content/cats_dogs_local/test/test/7344.jpg,0.9825619,dog
/content/cats_dogs_local/test/test/7366.jpg,0.4287969,cat
/content/cats_dogs_local/test/test/6443.jpg,0.9511866,dog
/content/cats_dogs_local/test/test/12057.jpg,0.84831834,dog
/content/cats_dogs_local/test/test/1565.jpg,0.3253819,cat
/content/cats_dogs_local/test/test/6401.jpg,0.16238578,cat
/content/cats_dogs_local/test/test/5500.jpg,0.0006839181,cat
/content/cats_dogs_local/test/test/361.jpg,0.47356442,cat
/content/cats_dogs_local/test/test/4261.jpg,0.8319104,dog
/content/cats_dogs_local/test/test/11762.jpg,0.09930146,cat
/content/cats_dogs_local/test/test/5012.jpg,0.02618036,cat
/content/cats_dogs_local/test/test/1646.jpg,0.78821343,dog
/content/cats_dogs_local/test/test/11981.jpg,0.028684437,cat
/content/cats_dogs_local/test/test/4847.jpg,0.87629133,dog
/content/cats_dogs_local/test/test/6603.jpg,0.011624346,cat
/content/cats_dogs_local/test/test/5291.jpg,0.9781862,dog
/content/cats_dogs_local/test/test/2240.jpg,0.9797048,dog
/content/cats_dogs_local/test/test/4708.jpg,0.7065845,dog
/content/cats_dogs_local/test/test/1054.jpg,0.9050274,dog
/content/cats_dogs_local/test/test/10647.jpg,0.35541776,cat
/content/cats_dogs_local/test/test/10620.jpg,0.28080577,cat
/content/cats_dogs_local/test/test/11110.jpg,0.033390217,cat
/content/cats_dogs_local/test/test/433.jpg,0.71790403,dog
/content/cats_dogs_local/test/test/11719.jpg,0.017165715,cat
/content/cats_dogs_local/test/test/4475.jpg,0.06811448,cat
/content/cats_dogs_local/test/test/8472.jpg,0.19730967,cat
/content/cats_dogs_local/test/test/9508.jpg,0.29568222,cat
/content/cats_dogs_local/test/test/7351.jpg,0.019430129,cat
/content/cats_dogs_local/test/test/6797.jpg,0.9921902,dog
/content/cats_dogs_local/test/test/1568.jpg,0.9120194,dog
/content/cats_dogs_local/test/test/10974.jpg,0.93914294,dog
/content/cats_dogs_local/test/test/10966.jpg,0.99929404,dog
/content/cats_dogs_local/test/test/9935.jpg,0.99679804,dog
/content/cats_dogs_local/test/test/11376.jpg,0.39725077,cat
/content/cats_dogs_local/test/test/11882.jpg,0.6787645,dog
/content/cats_dogs_local/test/test/10156.jpg,0.19891676,cat
/content/cats_dogs_local/test/test/1599.jpg,0.8705231,dog
/content/cats_dogs_local/test/test/6715.jpg,0.5393058,dog
/content/cats_dogs_local/test/test/2860.jpg,0.8157674,dog
/content/cats_dogs_local/test/test/6516.jpg,0.9027615,dog
/content/cats_dogs_local/test/test/119.jpg,0.6706366,dog
/content/cats_dogs_local/test/test/10911.jpg,0.92517227,dog
/content/cats_dogs_local/test/test/10151.jpg,0.026365424,cat
/content/cats_dogs_local/test/test/5688.jpg,0.43058965,cat
/content/cats_dogs_local/test/test/6322.jpg,0.18215299,cat
/content/cats_dogs_local/test/test/239.jpg,0.09652126,cat
/content/cats_dogs_local/test/test/5432.jpg,0.9128868,dog
/content/cats_dogs_local/test/test/3822.jpg,0.08784553,cat
/content/cats_dogs_local/test/test/3650.jpg,0.88859457,dog
/content/cats_dogs_local/test/test/4602.jpg,0.78607374,dog
/content/cats_dogs_local/test/test/6272.jpg,0.09911613,cat
/content/cats_dogs_local/test/test/12488.jpg,0.7895685,dog
/content/cats_dogs_local/test/test/458.jpg,0.066920266,cat
/content/cats_dogs_local/test/test/9136.jpg,0.99983656,dog
/content/cats_dogs_local/test/test/3067.jpg,0.67187464,dog
/content/cats_dogs_local/test/test/7786.jpg,0.16025153,cat
/content/cats_dogs_local/test/test/3758.jpg,0.9998429,dog
/content/cats_dogs_local/test/test/8445.jpg,0.928936,dog
/content/cats_dogs_local/test/test/6685.jpg,0.9843372,dog
/content/cats_dogs_local/test/test/12048.jpg,0.9998785,dog
/content/cats_dogs_local/test/test/10823.jpg,0.29938003,cat
/content/cats_dogs_local/test/test/5863.jpg,0.0053591053,cat
/content/cats_dogs_local/test/test/11209.jpg,0.0018907782,cat
/content/cats_dogs_local/test/test/11535.jpg,0.99709713,dog
/content/cats_dogs_local/test/test/5970.jpg,0.82126117,dog
/content/cats_dogs_local/test/test/9783.jpg,0.6882955,dog
/content/cats_dogs_local/test/test/3018.jpg,0.98873585,dog
/content/cats_dogs_local/test/test/3670.jpg,0.15882137,cat
/content/cats_dogs_local/test/test/6765.jpg,0.056670472,cat
/content/cats_dogs_local/test/test/7249.jpg,0.0001759706,cat
/content/cats_dogs_local/test/test/721.jpg,0.010648707,cat
/content/cats_dogs_local/test/test/4884.jpg,0.0059835967,cat
/content/cats_dogs_local/test/test/692.jpg,0.36307815,cat
/content/cats_dogs_local/test/test/3242.jpg,0.046538167,cat
/content/cats_dogs_local/test/test/3513.jpg,0.005886351,cat
/content/cats_dogs_local/test/test/7727.jpg,0.009859698,cat
/content/cats_dogs_local/test/test/6003.jpg,0.72972286,dog
/content/cats_dogs_local/test/test/9425.jpg,0.029849714,cat
/content/cats_dogs_local/test/test/10816.jpg,0.44134596,cat
/content/cats_dogs_local/test/test/3619.jpg,0.64997196,dog
/content/cats_dogs_local/test/test/4988.jpg,0.9945573,dog
/content/cats_dogs_local/test/test/11123.jpg,0.9761688,dog
/content/cats_dogs_local/test/test/11880.jpg,0.18449576,cat
/content/cats_dogs_local/test/test/4668.jpg,0.9169429,dog
/content/cats_dogs_local/test/test/10901.jpg,0.42360115,cat
/content/cats_dogs_local/test/test/6903.jpg,0.009551145,cat
/content/cats_dogs_local/test/test/9372.jpg,0.9998573,dog
/content/cats_dogs_local/test/test/11135.jpg,0.015511867,cat
/content/cats_dogs_local/test/test/3345.jpg,0.114116564,cat
/content/cats_dogs_local/test/test/10202.jpg,0.98674655,dog
/content/cats_dogs_local/test/test/5155.jpg,0.99989116,dog
/content/cats_dogs_local/test/test/4163.jpg,0.1413901,cat
/content/cats_dogs_local/test/test/3951.jpg,0.7642855,dog
/content/cats_dogs_local/test/test/12427.jpg,0.99949193,dog
/content/cats_dogs_local/test/test/10618.jpg,0.027921706,cat
/content/cats_dogs_local/test/test/5264.jpg,0.9868655,dog
/content/cats_dogs_local/test/test/6451.jpg,0.5385763,dog
/content/cats_dogs_local/test/test/4392.jpg,0.096712425,cat
/content/cats_dogs_local/test/test/5639.jpg,0.81258917,dog
/content/cats_dogs_local/test/test/3380.jpg,0.80571884,dog
/content/cats_dogs_local/test/test/768.jpg,0.39422914,cat
/content/cats_dogs_local/test/test/10071.jpg,0.031850003,cat
/content/cats_dogs_local/test/test/2657.jpg,0.36516947,cat
/content/cats_dogs_local/test/test/1200.jpg,0.96021783,dog
/content/cats_dogs_local/test/test/11074.jpg,0.013556039,cat
/content/cats_dogs_local/test/test/11976.jpg,0.060818378,cat
/content/cats_dogs_local/test/test/750.jpg,0.9999627,dog
/content/cats_dogs_local/test/test/5080.jpg,0.9333746,dog
/content/cats_dogs_local/test/test/1009.jpg,0.9829003,dog
/content/cats_dogs_local/test/test/6007.jpg,0.9983008,dog
/content/cats_dogs_local/test/test/641.jpg,0.21129581,cat
/content/cats_dogs_local/test/test/669.jpg,0.99943227,dog
/content/cats_dogs_local/test/test/4441.jpg,0.20083962,cat
/content/cats_dogs_local/test/test/7801.jpg,0.9659967,dog
/content/cats_dogs_local/test/test/7326.jpg,0.8349381,dog
/content/cats_dogs_local/test/test/9749.jpg,0.97832525,dog
/content/cats_dogs_local/test/test/4559.jpg,0.9656681,dog
/content/cats_dogs_local/test/test/8365.jpg,0.11103833,cat
/content/cats_dogs_local/test/test/12131.jpg,0.999998,dog
/content/cats_dogs_local/test/test/10392.jpg,0.41292444,cat
/content/cats_dogs_local/test/test/8697.jpg,0.9671048,dog
/content/cats_dogs_local/test/test/11781.jpg,0.9495709,dog
/content/cats_dogs_local/test/test/1202.jpg,0.23710778,cat
/content/cats_dogs_local/test/test/8062.jpg,0.030863643,cat
/content/cats_dogs_local/test/test/10831.jpg,0.7873501,dog
/content/cats_dogs_local/test/test/6530.jpg,0.15818243,cat
/content/cats_dogs_local/test/test/11699.jpg,0.88718885,dog
/content/cats_dogs_local/test/test/5692.jpg,0.62068594,dog
/content/cats_dogs_local/test/test/9917.jpg,0.93009335,dog
/content/cats_dogs_local/test/test/2646.jpg,0.308192,cat
/content/cats_dogs_local/test/test/5941.jpg,0.0014095543,cat
/content/cats_dogs_local/test/test/3081.jpg,0.22429575,cat
/content/cats_dogs_local/test/test/9370.jpg,0.016174514,cat
/content/cats_dogs_local/test/test/1025.jpg,0.06387633,cat
/content/cats_dogs_local/test/test/5082.jpg,0.4882455,cat
/content/cats_dogs_local/test/test/6990.jpg,0.11880982,cat
/content/cats_dogs_local/test/test/9522.jpg,0.007938001,cat
/content/cats_dogs_local/test/test/10971.jpg,0.07845144,cat
/content/cats_dogs_local/test/test/7387.jpg,0.09859988,cat
/content/cats_dogs_local/test/test/3659.jpg,0.9914826,dog
/content/cats_dogs_local/test/test/3469.jpg,0.90151423,dog
/content/cats_dogs_local/test/test/280.jpg,0.7683613,dog
/content/cats_dogs_local/test/test/6309.jpg,0.80795443,dog
/content/cats_dogs_local/test/test/1624.jpg,0.044555098,cat
/content/cats_dogs_local/test/test/9777.jpg,0.99923813,dog
/content/cats_dogs_local/test/test/5715.jpg,0.5863616,dog
/content/cats_dogs_local/test/test/9559.jpg,0.6965019,dog
/content/cats_dogs_local/test/test/5673.jpg,0.11225825,cat
/content/cats_dogs_local/test/test/3244.jpg,0.57663643,dog
/content/cats_dogs_local/test/test/4004.jpg,0.53747064,dog
/content/cats_dogs_local/test/test/8794.jpg,0.9969952,dog
/content/cats_dogs_local/test/test/7179.jpg,0.99498695,dog
/content/cats_dogs_local/test/test/2348.jpg,0.064925104,cat
/content/cats_dogs_local/test/test/9640.jpg,0.3210249,cat
/content/cats_dogs_local/test/test/6473.jpg,0.9897773,dog
/content/cats_dogs_local/test/test/1157.jpg,0.67672056,dog
/content/cats_dogs_local/test/test/5213.jpg,1.2845514e-06,cat
/content/cats_dogs_local/test/test/219.jpg,0.75900555,dog
/content/cats_dogs_local/test/test/6605.jpg,0.27597544,cat
/content/cats_dogs_local/test/test/4246.jpg,0.8352946,dog
/content/cats_dogs_local/test/test/8116.jpg,0.0003495774,cat
/content/cats_dogs_local/test/test/1405.jpg,0.9572259,dog
/content/cats_dogs_local/test/test/5717.jpg,0.8320577,dog
/content/cats_dogs_local/test/test/10173.jpg,0.18501274,cat
/content/cats_dogs_local/test/test/9923.jpg,0.114372775,cat
/content/cats_dogs_local/test/test/621.jpg,0.017165715,cat
/content/cats_dogs_local/test/test/4432.jpg,0.8027433,dog
/content/cats_dogs_local/test/test/1003.jpg,0.99396634,dog
/content/cats_dogs_local/test/test/4647.jpg,0.99841845,dog
/content/cats_dogs_local/test/test/7059.jpg,0.9971265,dog
/content/cats_dogs_local/test/test/1777.jpg,0.028973417,cat
/content/cats_dogs_local/test/test/6504.jpg,0.24499817,cat
/content/cats_dogs_local/test/test/11319.jpg,0.84474033,dog
/content/cats_dogs_local/test/test/8551.jpg,0.31714198,cat
/content/cats_dogs_local/test/test/4511.jpg,0.9270352,dog
/content/cats_dogs_local/test/test/3639.jpg,0.21264334,cat
/content/cats_dogs_local/test/test/3428.jpg,0.08542263,cat
/content/cats_dogs_local/test/test/11958.jpg,0.906218,dog
/content/cats_dogs_local/test/test/9699.jpg,0.62112415,dog
/content/cats_dogs_local/test/test/12413.jpg,0.1622972,cat
/content/cats_dogs_local/test/test/6251.jpg,0.730538,dog
/content/cats_dogs_local/test/test/4346.jpg,0.576076,dog
/content/cats_dogs_local/test/test/8458.jpg,0.3261018,cat
/content/cats_dogs_local/test/test/3452.jpg,0.12981488,cat
/content/cats_dogs_local/test/test/5519.jpg,0.9591602,dog
/content/cats_dogs_local/test/test/2670.jpg,0.26270694,cat
/content/cats_dogs_local/test/test/7998.jpg,0.7228108,dog
/content/cats_dogs_local/test/test/5021.jpg,0.99898666,dog
/content/cats_dogs_local/test/test/9988.jpg,0.14995523,cat
/content/cats_dogs_local/test/test/6550.jpg,0.10140246,cat
/content/cats_dogs_local/test/test/1507.jpg,0.10722077,cat
/content/cats_dogs_local/test/test/6831.jpg,0.9998063,dog
/content/cats_dogs_local/test/test/12171.jpg,0.7319625,dog
/content/cats_dogs_local/test/test/9892.jpg,0.0461811,cat
/content/cats_dogs_local/test/test/9527.jpg,0.14898384,cat
/content/cats_dogs_local/test/test/7546.jpg,0.8738891,dog
/content/cats_dogs_local/test/test/9445.jpg,0.92123455,dog
/content/cats_dogs_local/test/test/3793.jpg,0.487776,cat
/content/cats_dogs_local/test/test/7779.jpg,0.17559426,cat
/content/cats_dogs_local/test/test/9395.jpg,0.9657935,dog
/content/cats_dogs_local/test/test/5128.jpg,0.9853058,dog
/content/cats_dogs_local/test/test/7189.jpg,0.92607135,dog
/content/cats_dogs_local/test/test/2921.jpg,0.9374741,dog
/content/cats_dogs_local/test/test/5274.jpg,0.5450185,dog
/content/cats_dogs_local/test/test/8968.jpg,0.54393184,dog
/content/cats_dogs_local/test/test/5988.jpg,0.5217632,dog
/content/cats_dogs_local/test/test/11992.jpg,0.27222922,cat
/content/cats_dogs_local/test/test/6009.jpg,0.3127187,cat
/content/cats_dogs_local/test/test/6085.jpg,0.83011216,dog
/content/cats_dogs_local/test/test/8336.jpg,0.011603256,cat
/content/cats_dogs_local/test/test/7216.jpg,0.12392676,cat
/content/cats_dogs_local/test/test/7581.jpg,0.051090848,cat
/content/cats_dogs_local/test/test/4448.jpg,0.30878797,cat
/content/cats_dogs_local/test/test/9989.jpg,0.9765095,dog
/content/cats_dogs_local/test/test/10807.jpg,0.1461291,cat
/content/cats_dogs_local/test/test/1742.jpg,0.9279611,dog
/content/cats_dogs_local/test/test/1448.jpg,0.60037225,dog
/content/cats_dogs_local/test/test/1351.jpg,0.984715,dog
/content/cats_dogs_local/test/test/1128.jpg,0.15848164,cat
/content/cats_dogs_local/test/test/8529.jpg,0.01926717,cat
/content/cats_dogs_local/test/test/7984.jpg,0.21111752,cat
/content/cats_dogs_local/test/test/9385.jpg,0.0005406806,cat
/content/cats_dogs_local/test/test/4816.jpg,0.70935076,dog
/content/cats_dogs_local/test/test/11468.jpg,0.69682026,dog
/content/cats_dogs_local/test/test/2172.jpg,0.2043695,cat
/content/cats_dogs_local/test/test/2868.jpg,0.9974872,dog
/content/cats_dogs_local/test/test/4348.jpg,0.061402384,cat
/content/cats_dogs_local/test/test/3363.jpg,0.75389934,dog
